policy,row_index,repo,created_at,true_label,predicted_label,text_hash,is_overlap
primary,1072,bitcoin/bitcoin,2020-03-15 18:25:43,question,question,3b2549fd1d8df47f6b610d7668176f482972cd12b2bbfd085fce9697707d9372,False
primary,1073,bitcoin/bitcoin,2020-01-12 13:40:28,question,feature,63fefe3606f0a4a32490fe17d3398d20d06eca04f7dff14cd69c89f08146fd53,False
primary,1074,bitcoin/bitcoin,2019-12-19 17:44:37,question,feature,2bf5fb3d0005478e4db47b366bb213e6b010560569d697c28d3ad29f0755a783,False
primary,1075,bitcoin/bitcoin,2019-12-03 23:06:40,question,question,c6c5c024bbe90d88c52e7f0913804b97eb881db4a1bffc6b6cc76a16c538006d,False
primary,1076,bitcoin/bitcoin,2019-11-26 19:22:05,question,question,1bebab9e57657957de9682486c7c256c724d1dd6d5a5b1c537ea7f7e0417ab0f,False
primary,1077,bitcoin/bitcoin,2019-11-06 18:32:16,question,bug,123c9a015a8eb371f4112e7c73f1267a6bc51ea6cc5ca04004d1f1df764fbc7c,False
primary,1078,bitcoin/bitcoin,2019-10-30 16:28:08,question,question,e61a6faa3fd93cab2711ace226ea5135c0252b5213e8a3e58088d22ed8e294c3,False
primary,1079,bitcoin/bitcoin,2019-10-25 10:08:11,question,question,68a3a67f6ec40ce5d72548a415f0c756e77393028e5bde4e8e95867cd7329cfa,False
primary,1080,bitcoin/bitcoin,2019-10-24 02:33:24,question,feature,eb827e0809cb70d9baede17a7bd5fb3d3950b5e15243e327657da0bcfc5a0bc1,False
primary,1081,bitcoin/bitcoin,2019-10-10 20:38:31,question,feature,5477bafd0e7d05abf9fecf2fe7b2c2a6abbfd75d6240e2c52415fb96f7b94857,False
primary,1082,bitcoin/bitcoin,2019-09-15 21:27:16,question,question,77fcce65eb77bdc8b8563d432aa90754be4456cb1fd9bc2134f558e374fd0f4e,False
primary,1083,bitcoin/bitcoin,2019-08-01 08:46:05,question,feature,048aae9568f23780cb5868acc239cee37faae723cfdf3996f6b21eabc0f591e3,False
primary,1084,bitcoin/bitcoin,2019-07-24 03:05:54,question,question,365fa50cd98cd587c8fb6a668fd86bec0498422acc4506a978470124154d10d6,False
primary,1085,bitcoin/bitcoin,2019-07-04 00:37:41,question,question,0c6a2cbbd90db292ffc1380828781a2bb7bf9129ebf7fd9d7e0fd96615ed157f,False
primary,1086,bitcoin/bitcoin,2019-06-24 09:29:45,question,feature,d117a14c01ebdac82d9854094256496097d92f12ea84cd650ccaf0e099851940,False
primary,1087,bitcoin/bitcoin,2019-06-14 02:04:39,question,question,d0c4214b88fce39f584766f8687587a86a1980e2ec1274b0c5c435dabef0d2f9,False
primary,1088,bitcoin/bitcoin,2019-06-09 23:22:46,question,question,caf8e4700c55ff4823969ebfaa9608db7ae837ce26753d2cc111ccaa616d7ac3,False
primary,1089,bitcoin/bitcoin,2019-05-16 07:21:38,question,question,6bc69afdeaf827f7bfeb71b39c0294214cf38ba181cee3fd7c8a189c58fb4ea3,False
primary,1090,bitcoin/bitcoin,2019-04-12 16:02:56,question,feature,f7eadc53baa54fea98e3407f8c29f6d7bdcede57f269ef608a22a68416d3c498,False
primary,1091,bitcoin/bitcoin,2019-04-03 21:51:32,question,feature,738a07bb117cf74d55f15c56f88f7aa82dbb53f2cf1aee670395ff24bdf556b4,False
primary,1092,bitcoin/bitcoin,2019-03-04 07:15:34,question,bug,3a28363ce4c50af10a367f6fdf1858297883d1b58f162f6b10c1dff3ac130ba1,False
primary,1093,bitcoin/bitcoin,2019-02-28 05:16:43,question,question,4b022f61cba3702fd884f6631a8dd497f2d69f65bdcc28fe71193641754dd7be,False
primary,1094,bitcoin/bitcoin,2019-02-07 04:44:48,question,question,77a14d6440466d6fcf6ecfec8857f840c54fe85a4abbb4570320dc697c45bc3d,False
primary,1095,bitcoin/bitcoin,2019-01-16 20:11:04,question,bug,6a60ef68147d661a16830f4d7e5f836fb4f6b6fa12ffffaf3da1ab727ca63f65,False
primary,1096,bitcoin/bitcoin,2018-12-26 08:14:18,question,bug,78119d6cc94706d5a0a8d343681a823e3a4a1072e6e4a1160f5c26561ec0a63d,False
primary,1097,bitcoin/bitcoin,2018-11-09 03:57:30,question,question,f41c98927539992c1bdb4c712e2ea1a5ea8fb403b7cd96f24dfd220dad5338f3,False
primary,1098,bitcoin/bitcoin,2018-11-04 10:16:04,question,bug,6c01e2e1221a3f59c01ecc4405fd4b46cf5c9094f0f6e02456f00b75a8dc2b7f,False
primary,1099,bitcoin/bitcoin,2018-10-30 12:11:46,question,question,c79c7802d163678e23051fea02fb6763bd9c712595e34ab92cd996a9f8141e1b,False
primary,1100,bitcoin/bitcoin,2023-08-17 20:25:26,bug,feature,d8cd5e7b31779a24543ef8a0a9e5cc9d1d5fae7e4888e3c68292c4b432ed62f1,False
primary,1101,bitcoin/bitcoin,2023-06-20 01:37:29,bug,question,15419242e7e652d790ea92f7475d77e99a1e13d9a4e2eb66440c4ba36d9f43f8,False
primary,1102,bitcoin/bitcoin,2023-06-10 05:18:46,bug,bug,537f84ac22c01509c28cc33050e6479c12a92543a299bc46ef3261f407e10cbc,False
primary,1103,bitcoin/bitcoin,2023-05-23 05:10:37,bug,question,7e41cf24d229a1656be3dc232059d13a7c7bc9b6af27ad36f83c0b661cb51933,False
primary,1104,bitcoin/bitcoin,2023-04-19 13:16:07,bug,question,d9858d7f05dd809cc953d13c06e008529aa124d8d4abafaa07c2838395f5a95d,False
primary,1105,bitcoin/bitcoin,2023-03-08 21:03:00,bug,bug,337afcf63fe9e8daa1faddf5645183790f668c4a13dbb6ae448280c46202dd14,False
primary,1106,bitcoin/bitcoin,2023-03-04 16:37:46,bug,bug,c420217d7f122d7c1332edc5c085ffd5919e53c1aa032166c5537f980a53a191,False
primary,1107,bitcoin/bitcoin,2023-02-23 13:00:40,bug,bug,5117b4b460ef84453bb795aaa28d01b3c8d0e08a78b206ef81d7055f94ec7781,False
primary,1108,bitcoin/bitcoin,2023-02-20 16:32:21,bug,bug,c948bfa00ee6aceeeb302ac3653161916a1555ee5298580df12e65f29dd2c61e,False
primary,1109,bitcoin/bitcoin,2023-02-17 16:08:59,bug,question,cc4c24e46bc860d1ef0caf262df43a961e4b730850ebe44ef66e79fd69e769a3,False
primary,1110,bitcoin/bitcoin,2023-02-11 16:26:17,bug,question,f8a62071cbe2325d02f7f2c62f60fd9cc386f976e264c1cda94486a766c89286,False
primary,1111,bitcoin/bitcoin,2023-02-10 16:18:01,bug,bug,3836bd7cd44cecd36ebfc6373bd95d85db00dd203ebf55ed2a50ba28110da496,False
primary,1112,bitcoin/bitcoin,2023-02-09 09:59:45,bug,bug,4de10703cf437a201955a7e4e99588858acecacc5ffe581881c83a22e58d3211,False
primary,1113,bitcoin/bitcoin,2023-02-03 09:40:17,bug,bug,fa8e2de7ef1b6cfc13f2e9bc36948320ac8af375d94851e85529f93afd88441c,False
primary,1114,bitcoin/bitcoin,2023-02-01 16:27:05,bug,bug,1a72d8de36d7d7a3d07fdad1f23812ca0633e6f112db4eef9c404b1b3f69717d,False
primary,1115,bitcoin/bitcoin,2023-01-27 19:07:28,bug,question,6f11ef722f8fb030fd0ab43e15d1c9ee5ef618e8cd9174872bcfb7fe43a9ec10,False
primary,1116,bitcoin/bitcoin,2023-01-24 20:55:25,bug,bug,695dfc9ec96b3f2018feffd1b4d48ed23b70e90a9cdaf057cc923bca2ab59840,False
primary,1117,bitcoin/bitcoin,2023-01-12 03:44:54,bug,question,2b0b82c5389ead3620ba3d4756c549c8c281e36947951b074785fedf511a1ac1,False
primary,1118,bitcoin/bitcoin,2023-01-09 18:01:32,bug,bug,768df2d019ee76fef82f63e9e3686e6735afc3e872f47da2ee68ee92797038bd,False
primary,1119,bitcoin/bitcoin,2023-01-05 17:40:53,bug,bug,b18ef9ae4537e77d0fdc7b6e2d45a913d6f712ca081149e1a614d395dddf4c8b,False
primary,1120,bitcoin/bitcoin,2023-01-04 11:35:40,bug,bug,5d1a6f2e5c960ff3c3a9c2bd1a7c4e107deebf62a375a9038a8f80e7be52a807,False
primary,1121,bitcoin/bitcoin,2023-01-02 16:40:48,bug,bug,ddc396995ef20328c0bb2a8e6d230e1a23eb706403d5f81246fd30c583d06812,False
primary,1122,bitcoin/bitcoin,2022-12-26 18:16:48,bug,feature,488bdf4d700c5c0d41337cc3e9a4e38de9061bb63b94784cc999d02af91154b3,False
primary,1123,bitcoin/bitcoin,2022-12-17 22:37:23,bug,bug,7ce9f86b31b2ceee57cfea6173b265d85140c75fc868304cfe658484ddd2181d,False
primary,1124,bitcoin/bitcoin,2022-12-15 08:48:37,bug,bug,40e0ae282cd7d75245ad1ac5067fa61c98f09ded24b5df45408353a213efd32d,False
primary,1125,bitcoin/bitcoin,2022-12-12 15:33:38,bug,feature,466e124c79a1e36251d66574dee551d803c5770e17378d9e79f55bdc44c6384c,False
primary,1126,bitcoin/bitcoin,2022-12-08 00:14:23,bug,question,d8966a1b19d64e43e0976fda50229f83b4de2540fe82e533c3b359cd7092fe28,False
primary,1127,bitcoin/bitcoin,2022-11-30 22:23:47,bug,bug,a76863af0180f2081ad5026e3d1422927cbc125d7eb8f1413bcd337fa3e72033,False
primary,1128,bitcoin/bitcoin,2022-11-28 00:37:08,bug,feature,6e23f99c8f23b07ecea473eca6d8dfb9963f5bda99a1c600345b63e317ae14a3,False
primary,1129,bitcoin/bitcoin,2022-11-26 01:32:40,bug,question,21f1cb59a79d2a24963774943d774cab1034f790fc60d70d86f6e887705e59af,False
primary,1130,bitcoin/bitcoin,2022-11-19 22:46:47,bug,question,4d53b0b40a642da0bfd9a6b7e984c748018e6b6ba9dce2a3fdceedcc65e2f6c9,False
primary,1131,bitcoin/bitcoin,2022-11-13 16:16:35,bug,feature,cfc4991e404b52221742df94fa1fdb406964c071756e43f40c968dc5a37e1dec,False
primary,1132,bitcoin/bitcoin,2022-11-10 13:16:46,bug,question,58359ef5de7c156110f1bc6021e36122710e9c97f8e82fd3bd8a814eee2623dc,False
primary,1133,bitcoin/bitcoin,2022-11-06 15:37:17,bug,question,bdc9367f00553689203a423aeeacdb1e10de7cd3ec4043f925b73c1e6f4b76cc,False
primary,1134,bitcoin/bitcoin,2022-10-31 14:22:58,bug,feature,e8416e5e900f902dbdb701f41495cd8116929a041e39ead1ec51a9ecc16119de,False
primary,1135,bitcoin/bitcoin,2022-10-28 10:31:51,bug,bug,6fbd118684d1e241aa9fc9d1f9db72bc29e5b4e2bd10f7a972bb76f1a9a7fccb,False
primary,1136,bitcoin/bitcoin,2022-10-27 12:40:32,bug,question,e5997f82508fcbed9f461e778e42f378a3513dcf432b59ba251f472453fb06bd,False
primary,1137,bitcoin/bitcoin,2022-10-22 19:29:54,bug,bug,0e8cf01c7421fe08f395fc46a8933d03492f51d5be4d8102ae3662bb7e713932,False
primary,1138,bitcoin/bitcoin,2022-10-19 17:29:32,bug,bug,a9e2091b40a9eef13bfcc333bbdac6f8f215e45141eb76169bfe26ab2d8707e9,False
primary,1139,bitcoin/bitcoin,2022-10-19 15:49:06,bug,question,b5c6ad527ed24d3c50ee873f79a2bba76ce52dd23ac0e02467bab9289d4fc71f,False
primary,1140,bitcoin/bitcoin,2022-10-17 09:40:37,bug,question,4ccdcda0a5000b196df259f176a1efd7406fc67d9f0d77a9104b31372ab7fbb9,False
primary,1141,bitcoin/bitcoin,2022-10-14 18:33:15,bug,bug,111d315c9b0cb73a6f1bdead921c7553a93d0610f4b2dec224199b0fdff21698,False
primary,1142,bitcoin/bitcoin,2022-10-13 14:11:46,bug,question,4fcec42aaf3f5f49e2e6133c08e8abd04ffce9627ba6998a451ec0889e9da269,False
primary,1143,bitcoin/bitcoin,2022-10-05 18:43:26,bug,bug,603c198386fea7c170d7ec8c1e347266047b816e37a053af0fb3ff45a75c50c1,False
primary,1144,bitcoin/bitcoin,2022-10-02 22:35:21,bug,question,a859335b35650f3a894b17d183b71dca733d5dcd9cc4152f12c318beff7ffff0,False
primary,1145,bitcoin/bitcoin,2022-09-24 15:30:08,bug,question,ca830a7911fd82b2840a08ed5b412e7ac8b8349206bbb2a3932b260226be10ac,False
primary,1146,bitcoin/bitcoin,2022-09-21 10:20:13,bug,bug,bb9cc9b0be780c43178ea975b4e210361ef665f45583652b291b9c898334b30e,False
primary,1147,bitcoin/bitcoin,2022-09-15 08:41:19,bug,bug,94c971ff6e9276c8baf8c35857a5d12b105de2e8828582be9d04c269b0697921,False
primary,1148,bitcoin/bitcoin,2022-09-12 11:28:13,bug,bug,6861e27817b51e7cda518712b6d7a0eb121a462ebbc356da8157aeea5492e70a,False
primary,1149,bitcoin/bitcoin,2022-09-09 15:10:14,bug,bug,fc68d2a3e58ce0cadf62be6d3d76408b82b47af1d55de96e68b74303ce5720cb,False
primary,1150,bitcoin/bitcoin,2022-09-07 07:53:53,bug,bug,5256cba46d1e0aabb7ef6bab74bbba6d9c80d88073a09673df65598e4b7b2ffb,False
primary,1151,bitcoin/bitcoin,2022-09-05 09:11:57,bug,bug,72bb16745fda752b2f39aed5d828373cdf36ee8967d6d3619d3592577eacd1ae,False
primary,1152,bitcoin/bitcoin,2022-09-02 08:01:00,bug,question,1fbbc8ab88de6ae09126ca2d85f640c2b664b3c9d34afd9b83ea85d7d03bb88b,False
primary,1153,bitcoin/bitcoin,2022-08-29 19:40:57,bug,question,56f08a53147b99a82aac8a0c9e8c514a6c6be43ae8fff78a951ac753b2401c6c,False
primary,1154,bitcoin/bitcoin,2022-08-25 00:08:08,bug,question,12f0f76789c82949be634eaecd2b5b1c9a2d40adad853b1c2b97c16d04ba42b2,False
primary,1155,bitcoin/bitcoin,2022-08-21 02:16:12,bug,question,b3cfdb6aee850e1e84a6ee5176ff352322bea7183128fbfc6fc07606e21e6933,False
primary,1156,bitcoin/bitcoin,2022-08-13 02:48:34,bug,question,3d878ce5ad1cc573b1fd0c64fbcc459bfd7eeec34b77ff23ff6eb5708325c516,False
primary,1157,bitcoin/bitcoin,2022-08-10 21:48:51,bug,bug,7fe3c493873c773cacae9193e7f4f184abfa2108e4f5256aea9c3d16e35b44db,False
primary,1158,bitcoin/bitcoin,2022-07-30 14:56:44,bug,bug,15d5bea35263445bdf8f55eb02e41f6b037a56f0e8d34de772bb4157c8c36b90,False
primary,1159,bitcoin/bitcoin,2022-07-29 15:18:04,bug,bug,a718abf98ad132ab60fd4680c6959589b1b4a0456654382e7db89efe6a723393,False
primary,1160,bitcoin/bitcoin,2022-07-27 21:30:51,bug,feature,9307e5131362b3e2f75fa1f425e2edd0a9323c584a33066c22c20b852a41fefc,False
primary,1161,bitcoin/bitcoin,2022-07-20 16:58:45,bug,bug,a15ffe5f1f7865e89bf72104aa8bccc3c3e404f7ddec33f11cb39c63ac458d19,False
primary,1162,bitcoin/bitcoin,2022-07-18 13:44:26,bug,bug,f1f921f70a50b51ea4f7063c73bea39d8894485d838a22657d19fc6328e2f1ff,False
primary,1163,bitcoin/bitcoin,2022-07-06 16:20:08,bug,question,21db2b5fad9e8a4eba957ab218ad26d75de4b1ede2471d9a74d78954864f204c,False
primary,1164,bitcoin/bitcoin,2022-07-03 07:23:10,bug,question,22f401b6791e7a960a652986ee6525405412835de92d0cca041ecbdf3881201e,False
primary,1165,bitcoin/bitcoin,2022-06-29 15:29:50,bug,question,00259d564794aa9f467f4cb2415954bc5b224a139c7b3046dc7e9e666141d5db,False
primary,1166,bitcoin/bitcoin,2022-06-22 19:55:23,bug,question,e89fda86238322b119516477c568de0ce94f1b4a26bb0c1bc588a8aa0b9cb532,False
primary,1167,bitcoin/bitcoin,2022-06-13 16:18:46,bug,bug,fb3529c702e9553dba4b11c89b0db912a1743ccf341de4c71db9c0c19adb9764,False
primary,1168,bitcoin/bitcoin,2022-05-30 19:20:51,bug,question,2f316c0b3421f36d1c3d75f4d561c396554f3f33dcdaebdcc3ce2de1f38bb5be,False
primary,1169,bitcoin/bitcoin,2022-05-27 13:02:42,bug,bug,6aefbd72fe2085fdb395869a9e33d4b361bb007e541c0d75852183f863955b91,False
primary,1170,bitcoin/bitcoin,2022-05-20 14:48:19,bug,bug,bd17af6a5e333975f7ad8307309675904da42d418e94355ad179791a50bacb96,False
primary,1171,bitcoin/bitcoin,2022-05-13 14:54:25,bug,bug,ad1a18374da52eecf7124356308985a2ca1928b5a5c0b4656342ba82eef92f2b,False
primary,1172,bitcoin/bitcoin,2022-05-10 20:15:19,bug,bug,58964e14439637b1233e6c6531e983f29591c3295f36c6885100a517a3155ab0,False
primary,1173,bitcoin/bitcoin,2022-05-06 14:25:41,bug,bug,3a9de3449ffab2b8dcf0b96f03b04a256e65f0c40be6deee280890d23d9a6e06,False
primary,1174,bitcoin/bitcoin,2022-05-03 23:15:14,bug,bug,3963fd7e3c88817d45c7cb6d17ef52512a691f2e3ea335a3e20b03fe8e7f6224,False
primary,1175,bitcoin/bitcoin,2022-05-01 13:30:27,bug,question,74e026f5dcfec475882175592a2bc4e2d60d139312104d9895ce690df95e5af7,False
primary,1176,bitcoin/bitcoin,2022-04-29 15:30:33,bug,bug,6ba3cb5ccde9a26dab7179bc1acd4c6481908bbba27fc4e36109bb77b45f09f5,False
primary,1177,bitcoin/bitcoin,2022-04-27 15:36:53,bug,bug,262d40c3c620d038a0e3d990fafa7ae6509e28a6f6a8066b75cda40ce1eb588e,False
primary,1178,bitcoin/bitcoin,2022-04-25 18:47:54,bug,question,6f593e323d3e022686453200c3103b49c939ebfb0dbd8dc8cd37e12ef353854c,False
primary,1179,bitcoin/bitcoin,2022-04-22 19:07:10,bug,bug,ba1d36a2f3683e49183a2fd7dfbcc037c00075f7f145adb28cb5bf88e8dca03c,False
primary,1180,bitcoin/bitcoin,2022-04-11 18:59:21,bug,bug,7214e83da4da1cc44e15ab7f7d2ee70b57e5986c60e5eb3681fd0abc6fa36f7f,False
primary,1181,bitcoin/bitcoin,2022-04-08 18:34:41,bug,bug,87ad7a4b76e8d661e1ae71cf83c6d20414235f172846642f51db0172a7d9d901,False
primary,1182,bitcoin/bitcoin,2022-04-03 02:08:25,bug,bug,055f4d9cc7ba8408f74e16d7cf1d28eb5f8fbc74151fdc85ed3bfe48bb72b062,False
primary,1183,bitcoin/bitcoin,2022-03-31 18:18:33,bug,bug,6609d2ed2c7f0cf1a4df00aed228d08e899af35660a77ba8e37b678260fbbd02,False
primary,1184,bitcoin/bitcoin,2022-03-23 06:49:45,bug,question,73d92f1f3e86ba00d74ed654489dfafcd8a98c79fd61e6556b45b4338de6f6be,False
primary,1185,bitcoin/bitcoin,2022-03-18 22:24:42,bug,bug,2ab4baafa42f64d05f50972ebbe5b4e5f98f170700fd77ffb30109f3c01c8e28,False
primary,1186,bitcoin/bitcoin,2022-03-16 18:44:23,bug,bug,f5efcad4502da106abf22289b88648e6bd5475206bac7542cc02d220db2b6720,False
primary,1187,bitcoin/bitcoin,2022-03-11 16:49:15,bug,bug,54189ecd707148b70913cd0baed9878edd60e01af9be18dcb362f8876119f30c,False
primary,1188,bitcoin/bitcoin,2022-03-06 19:53:52,bug,bug,d944bbb6716a3972517f945ad84e01ac512d9951ab25f5233c7b1e1c7f5de95c,False
primary,1189,bitcoin/bitcoin,2022-03-02 04:42:57,bug,bug,5fc8efc674a4a7090937aa23c20c8657ac67e7c502e80323f297de9f52961201,False
primary,1190,bitcoin/bitcoin,2022-02-19 12:46:26,bug,feature,47cd1fb278c5d667d55e307fc5f8d759c376eaa4574ec6b13a75e0484ef075ac,False
primary,1191,bitcoin/bitcoin,2022-02-19 10:26:21,bug,bug,9d8b28daea55b218e4ee08332dcc4bf54326a752125d79f6fe5d16754243962b,False
primary,1192,bitcoin/bitcoin,2022-02-19 09:36:58,bug,bug,423c00a0119ad6d35658e5631100a6f789ba48ecadfe93d7f54e8a30a1b282ad,False
primary,1193,bitcoin/bitcoin,2022-02-17 13:49:19,bug,bug,b06a642427a0ff3a96ca61f7a79928d83f53261bfbd44aead8ac1bb5d9059440,False
primary,1194,bitcoin/bitcoin,2022-02-14 23:18:12,bug,feature,17375b843fe837b13aed6445552651415642996ce7e7c3ec0c468b24894357f1,False
primary,1195,bitcoin/bitcoin,2022-02-13 05:51:29,bug,bug,1638621e13a1c8a897e5be2e31cb381e45876dd096ce4f72a950bfa2fd002a6d,False
primary,1196,bitcoin/bitcoin,2022-02-10 20:45:29,bug,question,e7462ce5bcf2315a01ca51b5a0a557a72faf5852069c23cf4b289a3662de0a91,False
primary,1197,bitcoin/bitcoin,2022-02-04 13:56:29,bug,bug,4448d943d1123f4dd0d5d53afc24456343f86514e5beb9f59fc6abd7fcafb084,False
primary,1198,bitcoin/bitcoin,2022-02-03 21:17:25,bug,question,675de67eee03d0d3cb84b79e5299ea991e68dfe1cea614901445c2341a36e8fd,False
primary,1199,bitcoin/bitcoin,2022-02-02 00:29:37,bug,question,1fc97b18920398891e73a2b9a4f42415368e703a1d974df952c08f7e3f99cda7,False
primary,0,facebook/react,2023-08-02 02:26:00,bug,bug,e203dc5027081f1ef8ad195c15d6d0465b9c4d6e60e5c0594f6bb11ea6444f22,False
primary,1,facebook/react,2023-07-17 22:43:05,bug,bug,b47032a192737b061ffa0b9f373f8cfbbd3ea6694717112d435461e6c39dffab,False
primary,2,facebook/react,2023-07-13 19:01:47,bug,bug,7382cfb028a331b800fdabdbde58f12f51e4ee93a89f311f1c536f602ee7b571,False
primary,3,facebook/react,2023-06-07 17:26:43,bug,bug,bd7dde33a22137bbbaf9a7c1c1a734b7ec67f4b1b988cc74e2a2fa93546d1d36,False
primary,4,facebook/react,2023-05-31 15:17:41,bug,bug,ccf6c68269ce773d5189edc2a9b409ad383badc46d030372ae3555f920385178,False
primary,5,facebook/react,2023-05-16 18:27:09,bug,bug,1ce9d9c3091c53831382e53519c1eb4a1e3d36f85f8c27572e77c20e0f2f58b2,False
primary,6,facebook/react,2023-05-08 16:35:24,bug,bug,8ec08d82b758673c22357f1de146c1843dce9ed917c8a167fc413dc2b4cf79c3,False
primary,7,facebook/react,2023-05-06 23:03:50,bug,bug,ba080ecf5d9b2dbb62e52011249350050f229c38f643b61163de1e24f3cba2b3,False
primary,8,facebook/react,2023-05-02 03:53:41,bug,bug,1c129b22fc8e989d34a2dc891f0f1f400b004b05dfa8a7fb64f644cdd19d7935,False
primary,9,facebook/react,2023-04-24 07:00:55,bug,bug,3a56ac540a3b8b2ba17e5e951d0ab4244740b870f45f1d438a60389d763cd7d8,False
primary,10,facebook/react,2023-04-07 09:03:43,bug,bug,46450c2d89a2687c8ae63dfed2b146974e2fe5c347aa5f3945ad196d8d382fbb,False
primary,11,facebook/react,2023-04-04 12:09:08,bug,bug,74419d121f2c20b7e977c001bea073f9b59d3c201262ee355f1b9b21aa096e75,False
primary,12,facebook/react,2023-03-22 18:12:35,bug,bug,141121f963ed44b1ec889c220cb2d1a2b70381f10e5ef7d726222a383509f1bf,False
primary,13,facebook/react,2023-03-14 19:55:26,bug,bug,d2d981fd513c8c082a0f2196f785684054d822d6f04950b5c6e5c56804393593,False
primary,14,facebook/react,2023-03-03 19:05:34,bug,bug,a3b1039bc3c00422abd255c529b519f31b92a8499447d89d61ea62bc235657ad,False
primary,15,facebook/react,2023-02-23 04:42:56,bug,bug,a63396596021620ac6bf24e1c9dcdf6083edac9ddcc406bdfd1b60c01b942095,False
primary,16,facebook/react,2023-02-10 17:36:03,bug,bug,0705c5ff736d80324615f2c289f87e5e47ad01ce5b7fb1d9f731080c25bf33d4,False
primary,17,facebook/react,2023-02-03 16:17:32,bug,bug,e19ab57db807db03e83e274df5a81e57dab33904d0ef642d0325aa7aa19a2d9e,False
primary,18,facebook/react,2023-01-30 03:38:53,bug,bug,8f190b4adeb758a855099e1cc53bc1c4644263be6829ebc00e24bbdd12c162b4,False
primary,19,facebook/react,2023-01-25 11:39:56,bug,bug,29056885e794215662e55b3c13c0284be75291798cfff27f6ae8a99dc9b97a02,False
primary,20,facebook/react,2023-01-19 23:00:02,bug,bug,a090deb623fa7ac33cf5763ad080a2472fbb54125fb86b586729735cc57ffcf5,False
primary,21,facebook/react,2023-01-05 08:46:14,bug,bug,27fdb76ad46f0411f69cc825ee01e8817d818f52ad9aa2a8ad1afbe3b97b2fd5,False
primary,22,facebook/react,2022-12-13 11:39:55,bug,bug,817870708174e4b2318cb60e1b008aadbae97a957209b85a8197c7d2380b21fa,False
primary,23,facebook/react,2022-12-11 00:02:00,bug,bug,cd8dcf95d02469f8c38c427cf1fac2f85b27a461a7cbef1860b94a60407f5d26,False
primary,24,facebook/react,2022-12-06 11:31:26,bug,bug,b56618093f84e33ceae1b633e8bac185e342c43a5e1bc5c6e270718ecaf7c5b2,False
primary,25,facebook/react,2022-12-05 15:47:21,bug,bug,87e27113ba671fa35f56ce0b10b42c2e23c28af8fbfad86dfdd856e697226c9c,False
primary,26,facebook/react,2022-12-05 10:48:01,bug,bug,55676741e791450f303bd3d9cc4cf82f95f73dfc4dac9eca3aaad632d6fe0c4f,False
primary,27,facebook/react,2022-12-04 16:36:01,bug,bug,1dc9325767d79fb023b01fad4dfcc3955ad903d0e7c659995bb6cf2344cd7658,False
primary,28,facebook/react,2022-12-04 06:45:46,bug,bug,34cbc46b9820eb2d3ab7365e90bce1e91dd2a66c1b7565c0e0cb3fe202ddc71f,False
primary,29,facebook/react,2022-12-02 23:53:37,bug,bug,80b1713ed936379ec54c66da8d907f347145c5ebbb5e312a4d331928ec587be7,False
primary,30,facebook/react,2022-12-02 09:38:22,bug,bug,912b9b8480890e1da10377e26a3523473ef970552968ee99b13b96cd4eef4cda,False
primary,31,facebook/react,2022-12-01 15:31:57,bug,bug,3afc944755c9dcc680cb5dcb77fd3733b37e5f0542f61c805e49a7b6d35ceba2,False
primary,32,facebook/react,2022-12-01 04:52:51,bug,bug,27cb2c33df282d2d28b49522e42026c981f690f82f91fc3077a1415db321c342,False
primary,33,facebook/react,2022-11-11 12:15:45,bug,bug,0b1f6ffd3469452eeee2c58917e7e4cdc2d2d0a9f0009a9f42e5dc56a8e0c7fe,False
primary,34,facebook/react,2022-10-17 08:20:47,bug,bug,bd38919b84cbe8543990cadee162f5c5c57759baaf33ca88479d3403ab68ef2f,False
primary,35,facebook/react,2022-10-06 05:33:48,bug,bug,9e348c255288868de5641e66d4fd36393a8a48f0670ac608cdc675f78c2ae986,False
primary,36,facebook/react,2022-09-09 22:42:43,bug,bug,a1aa7bf29cf7bb95482a5618bbb5ad40d9800443b4d94811704e6a291fb90074,False
primary,37,facebook/react,2022-09-05 03:06:52,bug,bug,bb942edbe7ca3eb0a32fa2865f5ed231cab94160aba1b11079367212c2f9a977,False
